model,category,word_a,word_b,word_c,expected,prediction,cosine,covered,correct
cbow,capital-common-countries,paris,france,stockholm,sweden,,,0,0
cbow,capital-common-countries,paris,france,tehran,iran,fortune,0.493428,1,0
cbow,capital-common-countries,paris,france,tokyo,japan,spain,0.493765,1,0
cbow,capital-common-countries,paris,france,athens,greece,spar,0.470317,1,0
cbow,capital-common-countries,paris,france,baghdad,iraq,inverness,0.484388,1,0
cbow,capital-common-countries,paris,france,bangkok,thailand,fortune,0.527055,1,0
cbow,capital-common-countries,paris,france,beijing,china,,,0,0
cbow,capital-common-countries,paris,france,berlin,germany,germany,0.538814,1,1
cbow,capital-common-countries,paris,france,bern,switzerland,,,0,0
cbow,capital-common-countries,paris,france,cairo,egypt,fortune,0.510333,1,0
cbow,capital-common-countries,paris,france,canberra,australia,,,0,0
cbow,capital-common-countries,paris,france,hanoi,vietnam,,,0,0
cbow,capital-common-countries,paris,france,havana,cuba,,,0,0
cbow,capital-common-countries,paris,france,helsinki,finland,,,0,0
cbow,capital-common-countries,paris,france,islamabad,pakistan,,,0,0
cbow,capital-common-countries,paris,france,kabul,afghanistan,,,0,0
cbow,capital-common-countries,paris,france,london,england,inverness,0.493054,1,0
cbow,capital-common-countries,paris,france,madrid,spain,inverness,0.421915,1,0
cbow,capital-common-countries,paris,france,moscow,russia,,,0,0
cbow,capital-common-countries,paris,france,oslo,norway,spar,0.505240,1,0
cbow,capital-common-countries,paris,france,ottawa,canada,inverness,0.444976,1,0
cbow,capital-common-countries,rome,italy,stockholm,sweden,,,0,0
cbow,capital-common-countries,rome,italy,tehran,iran,iran,0.583994,1,1
cbow,capital-common-countries,rome,italy,tokyo,japan,washington,0.567680,1,0
cbow,capital-common-countries,rome,italy,athens,greece,france,0.556255,1,0
cbow,capital-common-countries,rome,italy,baghdad,iraq,britain,0.618602,1,0
cbow,capital-common-countries,rome,italy,bangkok,thailand,france,0.560450,1,0
cbow,capital-common-countries,rome,italy,beijing,china,,,0,0
cbow,capital-common-countries,rome,italy,berlin,germany,germany,0.697804,1,1
cbow,capital-common-countries,rome,italy,bern,switzerland,,,0,0
cbow,capital-common-countries,rome,italy,cairo,egypt,israel,0.552503,1,0
cbow,capital-common-countries,rome,italy,canberra,australia,,,0,0
cbow,capital-common-countries,rome,italy,hanoi,vietnam,,,0,0
cbow,capital-common-countries,rome,italy,havana,cuba,,,0,0
cbow,capital-common-countries,rome,italy,helsinki,finland,,,0,0
cbow,capital-common-countries,rome,italy,islamabad,pakistan,,,0,0
cbow,capital-common-countries,rome,italy,kabul,afghanistan,,,0,0
cbow,capital-common-countries,rome,italy,london,england,tokyo,0.588825,1,0
cbow,capital-common-countries,rome,italy,madrid,spain,lebanon,0.511275,1,0
cbow,capital-common-countries,rome,italy,moscow,russia,,,0,0
cbow,capital-common-countries,rome,italy,oslo,norway,france,0.642153,1,0
cbow,capital-common-countries,rome,italy,ottawa,canada,britain,0.580840,1,0
cbow,capital-common-countries,rome,italy,paris,france,washington,0.588434,1,0
cbow,capital-common-countries,stockholm,sweden,tehran,iran,,,0,0
cbow,capital-common-countries,stockholm,sweden,tokyo,japan,,,0,0
cbow,capital-common-countries,stockholm,sweden,athens,greece,,,0,0
cbow,capital-common-countries,stockholm,sweden,baghdad,iraq,,,0,0
cbow,capital-common-countries,stockholm,sweden,bangkok,thailand,,,0,0
cbow,capital-common-countries,stockholm,sweden,beijing,china,,,0,0
cbow,capital-common-countries,stockholm,sweden,berlin,germany,,,0,0
cbow,capital-common-countries,stockholm,sweden,bern,switzerland,,,0,0
cbow,capital-common-countries,stockholm,sweden,cairo,egypt,,,0,0
cbow,capital-common-countries,stockholm,sweden,canberra,australia,,,0,0
cbow,capital-common-countries,stockholm,sweden,hanoi,vietnam,,,0,0
cbow,capital-common-countries,stockholm,sweden,havana,cuba,,,0,0
cbow,capital-common-countries,stockholm,sweden,helsinki,finland,,,0,0
cbow,capital-common-countries,stockholm,sweden,islamabad,pakistan,,,0,0
cbow,capital-common-countries,stockholm,sweden,kabul,afghanistan,,,0,0
cbow,capital-common-countries,stockholm,sweden,london,england,,,0,0
cbow,capital-common-countries,stockholm,sweden,madrid,spain,,,0,0
cbow,capital-common-countries,stockholm,sweden,moscow,russia,,,0,0
cbow,capital-common-countries,stockholm,sweden,oslo,norway,,,0,0
cbow,capital-common-countries,stockholm,sweden,ottawa,canada,,,0,0
cbow,capital-common-countries,stockholm,sweden,paris,france,,,0,0
cbow,capital-common-countries,stockholm,sweden,rome,italy,,,0,0
cbow,capital-common-countries,tehran,iran,tokyo,japan,penny,0.558862,1,0
cbow,capital-common-countries,tehran,iran,athens,greece,antibiotics,0.534609,1,0
cbow,capital-common-countries,tehran,iran,baghdad,iraq,bwa,0.603840,1,0
cbow,capital-common-countries,tehran,iran,bangkok,thailand,yemen,0.551298,1,0
cbow,capital-common-countries,tehran,iran,beijing,china,,,0,0
cbow,capital-common-countries,tehran,iran,berlin,germany,germany,0.636343,1,1
cbow,capital-common-countries,tehran,iran,bern,switzerland,,,0,0
cbow,capital-common-countries,tehran,iran,cairo,egypt,turkey,0.520077,1,0
cbow,capital-common-countries,tehran,iran,canberra,australia,,,0,0
cbow,capital-common-countries,tehran,iran,hanoi,vietnam,,,0,0
cbow,capital-common-countries,tehran,iran,havana,cuba,,,0,0
cbow,capital-common-countries,tehran,iran,helsinki,finland,,,0,0
cbow,capital-common-countries,tehran,iran,islamabad,pakistan,,,0,0
cbow,capital-common-countries,tehran,iran,kabul,afghanistan,,,0,0
cbow,capital-common-countries,tehran,iran,london,england,tokyo,0.609948,1,0
cbow,capital-common-countries,tehran,iran,madrid,spain,lebanon,0.466957,1,0
cbow,capital-common-countries,tehran,iran,moscow,russia,,,0,0
cbow,capital-common-countries,tehran,iran,oslo,norway,italy,0.532388,1,0
cbow,capital-common-countries,tehran,iran,ottawa,canada,turkey,0.522389,1,0
cbow,capital-common-countries,tehran,iran,paris,france,louvre,0.722528,1,0
cbow,capital-common-countries,tehran,iran,rome,italy,finish,0.504589,1,0
cbow,capital-common-countries,tehran,iran,stockholm,sweden,,,0,0
cbow,capital-common-countries,tokyo,japan,athens,greece,forests,0.520309,1,0
cbow,capital-common-countries,tokyo,japan,baghdad,iraq,dismantling,0.467669,1,0
cbow,capital-common-countries,tokyo,japan,bangkok,thailand,911,0.525379,1,0
cbow,capital-common-countries,tokyo,japan,beijing,china,,,0,0
cbow,capital-common-countries,tokyo,japan,berlin,germany,germany,0.664881,1,1
cbow,capital-common-countries,tokyo,japan,bern,switzerland,,,0,0
cbow,capital-common-countries,tokyo,japan,cairo,egypt,dravo,0.434713,1,0
cbow,capital-common-countries,tokyo,japan,canberra,australia,,,0,0
cbow,capital-common-countries,tokyo,japan,hanoi,vietnam,,,0,0
cbow,capital-common-countries,tokyo,japan,havana,cuba,,,0,0
cbow,capital-common-countries,tokyo,japan,helsinki,finland,,,0,0
cbow,capital-common-countries,tokyo,japan,islamabad,pakistan,,,0,0
cbow,capital-common-countries,tokyo,japan,kabul,afghanistan,,,0,0
cbow,capital-common-countries,tokyo,japan,london,england,fidelity,0.488309,1,0
cbow,capital-common-countries,tokyo,japan,madrid,spain,india,0.388191,1,0
cbow,capital-common-countries,tokyo,japan,moscow,russia,,,0,0
cbow,capital-common-countries,tokyo,japan,oslo,norway,france,0.578181,1,0
cbow,capital-common-countries,tokyo,japan,ottawa,canada,france,0.470679,1,0
cbow,capital-common-countries,tokyo,japan,paris,france,louvre,0.678649,1,0
cbow,capital-common-countries,tokyo,japan,rome,italy,carryforward,0.468213,1,0
cbow,capital-common-countries,tokyo,japan,stockholm,sweden,,,0,0
cbow,capital-common-countries,tokyo,japan,tehran,iran,kravis,0.487859,1,0
cbow,capital-world,abuja,nigeria,accra,ghana,,,0,0
cbow,capital-world,abuja,nigeria,algiers,algeria,,,0,0
cbow,capital-world,abuja,nigeria,amman,jordan,,,0,0
cbow,capital-world,abuja,nigeria,ankara,turkey,,,0,0
cbow,capital-world,abuja,nigeria,antananarivo,madagascar,,,0,0
cbow,capital-world,abuja,nigeria,apia,samoa,,,0,0
cbow,capital-world,abuja,nigeria,ashgabat,turkmenistan,,,0,0
cbow,capital-world,abuja,nigeria,asmara,eritrea,,,0,0
cbow,capital-world,abuja,nigeria,astana,kazakhstan,,,0,0
cbow,capital-world,abuja,nigeria,athens,greece,,,0,0
cbow,capital-world,abuja,nigeria,baghdad,iraq,,,0,0
cbow,capital-world,abuja,nigeria,baku,azerbaijan,,,0,0
cbow,capital-world,abuja,nigeria,bamako,mali,,,0,0
cbow,capital-world,abuja,nigeria,bangkok,thailand,,,0,0
cbow,capital-world,abuja,nigeria,banjul,gambia,,,0,0
cbow,capital-world,abuja,nigeria,beijing,china,,,0,0
cbow,capital-world,abuja,nigeria,beirut,lebanon,,,0,0
cbow,capital-world,abuja,nigeria,belgrade,serbia,,,0,0
cbow,capital-world,abuja,nigeria,belmopan,belize,,,0,0
cbow,capital-world,abuja,nigeria,berlin,germany,,,0,0
cbow,capital-world,abuja,nigeria,bern,switzerland,,,0,0
cbow,capital-world,abuja,nigeria,bishkek,kyrgyzstan,,,0,0
cbow,capital-world,abuja,nigeria,bratislava,slovakia,,,0,0
cbow,capital-world,abuja,nigeria,brussels,belgium,,,0,0
cbow,capital-world,abuja,nigeria,bucharest,romania,,,0,0
cbow,capital-world,abuja,nigeria,budapest,hungary,,,0,0
cbow,capital-world,abuja,nigeria,bujumbura,burundi,,,0,0
cbow,capital-world,abuja,nigeria,cairo,egypt,,,0,0
cbow,capital-world,abuja,nigeria,canberra,australia,,,0,0
cbow,capital-world,abuja,nigeria,caracas,venezuela,,,0,0
cbow,capital-world,abuja,nigeria,chisinau,moldova,,,0,0
cbow,capital-world,abuja,nigeria,conakry,guinea,,,0,0
cbow,capital-world,abuja,nigeria,copenhagen,denmark,,,0,0
cbow,capital-world,abuja,nigeria,dakar,senegal,,,0,0
cbow,capital-world,abuja,nigeria,damascus,syria,,,0,0
cbow,capital-world,abuja,nigeria,dhaka,bangladesh,,,0,0
cbow,capital-world,abuja,nigeria,doha,qatar,,,0,0
cbow,capital-world,abuja,nigeria,dublin,ireland,,,0,0
cbow,capital-world,abuja,nigeria,dushanbe,tajikistan,,,0,0
cbow,capital-world,accra,ghana,algiers,algeria,,,0,0
cbow,capital-world,accra,ghana,amman,jordan,,,0,0
cbow,capital-world,accra,ghana,ankara,turkey,,,0,0
cbow,capital-world,accra,ghana,antananarivo,madagascar,,,0,0
cbow,capital-world,accra,ghana,apia,samoa,,,0,0
cbow,capital-world,accra,ghana,ashgabat,turkmenistan,,,0,0
cbow,capital-world,accra,ghana,asmara,eritrea,,,0,0
cbow,capital-world,accra,ghana,astana,kazakhstan,,,0,0
cbow,capital-world,accra,ghana,athens,greece,,,0,0
cbow,capital-world,accra,ghana,baghdad,iraq,,,0,0
cbow,capital-world,accra,ghana,baku,azerbaijan,,,0,0
cbow,capital-world,accra,ghana,bamako,mali,,,0,0
cbow,capital-world,accra,ghana,bangkok,thailand,,,0,0
cbow,capital-world,accra,ghana,banjul,gambia,,,0,0
cbow,capital-world,accra,ghana,beijing,china,,,0,0
cbow,capital-world,accra,ghana,beirut,lebanon,,,0,0
cbow,capital-world,accra,ghana,belgrade,serbia,,,0,0
cbow,capital-world,accra,ghana,belmopan,belize,,,0,0
cbow,capital-world,accra,ghana,berlin,germany,,,0,0
cbow,capital-world,accra,ghana,bern,switzerland,,,0,0
cbow,capital-world,accra,ghana,bishkek,kyrgyzstan,,,0,0
cbow,capital-world,accra,ghana,bratislava,slovakia,,,0,0
cbow,capital-world,accra,ghana,brussels,belgium,,,0,0
cbow,capital-world,accra,ghana,bucharest,romania,,,0,0
cbow,capital-world,accra,ghana,budapest,hungary,,,0,0
cbow,capital-world,accra,ghana,bujumbura,burundi,,,0,0
cbow,capital-world,accra,ghana,cairo,egypt,,,0,0
cbow,capital-world,accra,ghana,canberra,australia,,,0,0
cbow,capital-world,accra,ghana,caracas,venezuela,,,0,0
cbow,capital-world,accra,ghana,chisinau,moldova,,,0,0
cbow,capital-world,accra,ghana,conakry,guinea,,,0,0
cbow,capital-world,accra,ghana,copenhagen,denmark,,,0,0
cbow,capital-world,accra,ghana,dakar,senegal,,,0,0
cbow,capital-world,accra,ghana,damascus,syria,,,0,0
cbow,capital-world,accra,ghana,dhaka,bangladesh,,,0,0
cbow,capital-world,accra,ghana,doha,qatar,,,0,0
cbow,capital-world,accra,ghana,dublin,ireland,,,0,0
cbow,capital-world,accra,ghana,dushanbe,tajikistan,,,0,0
cbow,capital-world,accra,ghana,funafuti,tuvalu,,,0,0
cbow,capital-world,algiers,algeria,amman,jordan,,,0,0
cbow,capital-world,algiers,algeria,ankara,turkey,,,0,0
cbow,capital-world,algiers,algeria,antananarivo,madagascar,,,0,0
cbow,capital-world,algiers,algeria,apia,samoa,,,0,0
cbow,capital-world,algiers,algeria,ashgabat,turkmenistan,,,0,0
cbow,capital-world,algiers,algeria,asmara,eritrea,,,0,0
cbow,capital-world,algiers,algeria,astana,kazakhstan,,,0,0
cbow,capital-world,algiers,algeria,athens,greece,,,0,0
cbow,capital-world,algiers,algeria,baghdad,iraq,,,0,0
cbow,capital-world,algiers,algeria,baku,azerbaijan,,,0,0
cbow,capital-world,algiers,algeria,bamako,mali,,,0,0
cbow,capital-world,algiers,algeria,bangkok,thailand,,,0,0
cbow,capital-world,algiers,algeria,banjul,gambia,,,0,0
cbow,capital-world,algiers,algeria,beijing,china,,,0,0
cbow,capital-world,algiers,algeria,beirut,lebanon,,,0,0
cbow,capital-world,algiers,algeria,belgrade,serbia,,,0,0
cbow,capital-world,algiers,algeria,belmopan,belize,,,0,0
cbow,capital-world,algiers,algeria,berlin,germany,,,0,0
cbow,capital-world,algiers,algeria,bern,switzerland,,,0,0
cbow,capital-world,algiers,algeria,bishkek,kyrgyzstan,,,0,0
cbow,capital-world,algiers,algeria,bratislava,slovakia,,,0,0
cbow,capital-world,algiers,algeria,brussels,belgium,,,0,0
cbow,capital-world,algiers,algeria,bucharest,romania,,,0,0
cbow,capital-world,algiers,algeria,budapest,hungary,,,0,0
cbow,capital-world,algiers,algeria,bujumbura,burundi,,,0,0
cbow,capital-world,algiers,algeria,cairo,egypt,,,0,0
cbow,capital-world,algiers,algeria,canberra,australia,,,0,0
cbow,capital-world,algiers,algeria,caracas,venezuela,,,0,0
cbow,capital-world,algiers,algeria,chisinau,moldova,,,0,0
cbow,capital-world,algiers,algeria,conakry,guinea,,,0,0
cbow,capital-world,algiers,algeria,copenhagen,denmark,,,0,0
cbow,capital-world,algiers,algeria,dakar,senegal,,,0,0
cbow,capital-world,algiers,algeria,damascus,syria,,,0,0
cbow,capital-world,algiers,algeria,dhaka,bangladesh,,,0,0
cbow,capital-world,algiers,algeria,doha,qatar,,,0,0
cbow,capital-world,algiers,algeria,dublin,ireland,,,0,0
cbow,capital-world,algiers,algeria,dushanbe,tajikistan,,,0,0
cbow,capital-world,algiers,algeria,funafuti,tuvalu,,,0,0
cbow,capital-world,algiers,algeria,gaborone,botswana,,,0,0
cbow,capital-world,amman,jordan,ankara,turkey,,,0,0
cbow,capital-world,amman,jordan,antananarivo,madagascar,,,0,0
cbow,capital-world,amman,jordan,apia,samoa,,,0,0
cbow,capital-world,amman,jordan,ashgabat,turkmenistan,,,0,0
cbow,capital-world,amman,jordan,asmara,eritrea,,,0,0
cbow,capital-world,amman,jordan,astana,kazakhstan,,,0,0
cbow,capital-world,amman,jordan,athens,greece,,,0,0
cbow,capital-world,amman,jordan,baghdad,iraq,,,0,0
cbow,capital-world,amman,jordan,baku,azerbaijan,,,0,0
cbow,capital-world,amman,jordan,bamako,mali,,,0,0
cbow,capital-world,amman,jordan,bangkok,thailand,,,0,0
cbow,capital-world,amman,jordan,banjul,gambia,,,0,0
cbow,capital-world,amman,jordan,beijing,china,,,0,0
cbow,capital-world,amman,jordan,beirut,lebanon,,,0,0
cbow,capital-world,amman,jordan,belgrade,serbia,,,0,0
cbow,capital-world,amman,jordan,belmopan,belize,,,0,0
cbow,capital-world,amman,jordan,berlin,germany,,,0,0
cbow,capital-world,amman,jordan,bern,switzerland,,,0,0
cbow,capital-world,amman,jordan,bishkek,kyrgyzstan,,,0,0
cbow,capital-world,amman,jordan,bratislava,slovakia,,,0,0
cbow,capital-world,amman,jordan,brussels,belgium,,,0,0
cbow,capital-world,amman,jordan,bucharest,romania,,,0,0
cbow,capital-world,amman,jordan,budapest,hungary,,,0,0
cbow,capital-world,amman,jordan,bujumbura,burundi,,,0,0
cbow,capital-world,amman,jordan,cairo,egypt,,,0,0
cbow,capital-world,amman,jordan,canberra,australia,,,0,0
cbow,capital-world,amman,jordan,caracas,venezuela,,,0,0
cbow,capital-world,amman,jordan,chisinau,moldova,,,0,0
cbow,capital-world,amman,jordan,conakry,guinea,,,0,0
cbow,capital-world,amman,jordan,copenhagen,denmark,,,0,0
cbow,capital-world,amman,jordan,dakar,senegal,,,0,0
cbow,capital-world,amman,jordan,damascus,syria,,,0,0
cbow,capital-world,amman,jordan,dhaka,bangladesh,,,0,0
cbow,capital-world,amman,jordan,doha,qatar,,,0,0
cbow,capital-world,amman,jordan,dublin,ireland,,,0,0
cbow,capital-world,amman,jordan,dushanbe,tajikistan,,,0,0
cbow,capital-world,amman,jordan,funafuti,tuvalu,,,0,0
cbow,capital-world,amman,jordan,gaborone,botswana,,,0,0
cbow,capital-world,amman,jordan,georgetown,guyana,,,0,0
cbow,capital-world,ankara,turkey,antananarivo,madagascar,,,0,0
cbow,capital-world,ankara,turkey,apia,samoa,,,0,0
cbow,capital-world,ankara,turkey,ashgabat,turkmenistan,,,0,0
cbow,capital-world,ankara,turkey,asmara,eritrea,,,0,0
cbow,capital-world,ankara,turkey,astana,kazakhstan,,,0,0
cbow,capital-world,ankara,turkey,athens,greece,mozambique,0.543536,1,0
cbow,capital-world,ankara,turkey,baghdad,iraq,width,0.495099,1,0
cbow,capital-world,ankara,turkey,baku,azerbaijan,,,0,0
cbow,capital-world,ankara,turkey,bamako,mali,,,0,0
