model,category,word_a,word_b,word_c,expected,prediction,cosine,covered,correct
skipgram,capital-common-countries,ottawa,canada,canberra,australia,,,0,0
skipgram,capital-common-countries,ottawa,canada,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,ottawa,canada,havana,cuba,,,0,0
skipgram,capital-common-countries,ottawa,canada,helsinki,finland,,,0,0
skipgram,capital-common-countries,ottawa,canada,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,ottawa,canada,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,ottawa,canada,london,england,northwest,0.396472,1,0
skipgram,capital-common-countries,ottawa,canada,madrid,spain,med,0.491246,1,0
skipgram,capital-common-countries,ottawa,canada,moscow,russia,,,0,0
skipgram,capital-common-countries,ottawa,canada,oslo,norway,telegraph,0.513661,1,0
skipgram,capital-common-countries,paris,france,rome,italy,vicious,0.466438,1,0
skipgram,capital-common-countries,paris,france,stockholm,sweden,,,0,0
skipgram,capital-common-countries,paris,france,tehran,iran,terra,0.402360,1,0
skipgram,capital-common-countries,paris,france,tokyo,japan,eases,0.390403,1,0
skipgram,capital-common-countries,paris,france,athens,greece,hancock,0.440362,1,0
skipgram,capital-common-countries,paris,france,baghdad,iraq,distributor,0.452948,1,0
skipgram,capital-common-countries,paris,france,bangkok,thailand,palladium,0.428108,1,0
skipgram,capital-common-countries,paris,france,beijing,china,,,0,0
skipgram,capital-common-countries,paris,france,berlin,germany,nebraska,0.512464,1,0
skipgram,capital-common-countries,paris,france,bern,switzerland,,,0,0
skipgram,capital-common-countries,paris,france,cairo,egypt,distillers,0.457288,1,0
skipgram,capital-common-countries,paris,france,canberra,australia,,,0,0
skipgram,capital-common-countries,paris,france,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,paris,france,havana,cuba,,,0,0
skipgram,capital-common-countries,paris,france,helsinki,finland,,,0,0
skipgram,capital-common-countries,paris,france,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,paris,france,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,paris,france,london,england,distillers,0.433125,1,0
skipgram,capital-common-countries,paris,france,madrid,spain,distillers,0.432730,1,0
skipgram,capital-common-countries,paris,france,moscow,russia,,,0,0
skipgram,capital-common-countries,paris,france,oslo,norway,morgan,0.443770,1,0
skipgram,capital-common-countries,paris,france,ottawa,canada,unfortunate,0.432798,1,0
skipgram,capital-common-countries,rome,italy,stockholm,sweden,,,0,0
skipgram,capital-common-countries,rome,italy,tehran,iran,pse,0.450402,1,0
skipgram,capital-common-countries,rome,italy,tokyo,japan,pse,0.457880,1,0
skipgram,capital-common-countries,rome,italy,athens,greece,austria,0.443829,1,0
skipgram,capital-common-countries,rome,italy,baghdad,iraq,denmark,0.486499,1,0
skipgram,capital-common-countries,rome,italy,bangkok,thailand,zenith,0.507180,1,0
skipgram,capital-common-countries,rome,italy,beijing,china,,,0,0
skipgram,capital-common-countries,rome,italy,berlin,germany,pse,0.498482,1,0
skipgram,capital-common-countries,rome,italy,bern,switzerland,,,0,0
skipgram,capital-common-countries,rome,italy,cairo,egypt,sandoz,0.485224,1,0
skipgram,capital-common-countries,rome,italy,canberra,australia,,,0,0
skipgram,capital-common-countries,rome,italy,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,rome,italy,havana,cuba,,,0,0
skipgram,capital-common-countries,rome,italy,helsinki,finland,,,0,0
skipgram,capital-common-countries,rome,italy,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,rome,italy,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,rome,italy,london,england,sluggish,0.396190,1,0
skipgram,capital-common-countries,rome,italy,madrid,spain,zenith,0.453308,1,0
skipgram,capital-common-countries,rome,italy,moscow,russia,,,0,0
skipgram,capital-common-countries,rome,italy,oslo,norway,austria,0.519011,1,0
skipgram,capital-common-countries,rome,italy,ottawa,canada,zenith,0.433338,1,0
skipgram,capital-common-countries,rome,italy,paris,france,gruppo,0.513105,1,0
skipgram,capital-common-countries,stockholm,sweden,tehran,iran,,,0,0
skipgram,capital-common-countries,stockholm,sweden,tokyo,japan,,,0,0
skipgram,capital-common-countries,stockholm,sweden,athens,greece,,,0,0
skipgram,capital-common-countries,stockholm,sweden,baghdad,iraq,,,0,0
skipgram,capital-common-countries,stockholm,sweden,bangkok,thailand,,,0,0
skipgram,capital-common-countries,stockholm,sweden,beijing,china,,,0,0
skipgram,capital-common-countries,stockholm,sweden,berlin,germany,,,0,0
skipgram,capital-common-countries,stockholm,sweden,bern,switzerland,,,0,0
skipgram,capital-common-countries,stockholm,sweden,cairo,egypt,,,0,0
skipgram,capital-common-countries,stockholm,sweden,canberra,australia,,,0,0
skipgram,capital-common-countries,stockholm,sweden,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,stockholm,sweden,havana,cuba,,,0,0
skipgram,capital-common-countries,stockholm,sweden,helsinki,finland,,,0,0
skipgram,capital-common-countries,stockholm,sweden,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,stockholm,sweden,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,stockholm,sweden,london,england,,,0,0
skipgram,capital-common-countries,stockholm,sweden,madrid,spain,,,0,0
skipgram,capital-common-countries,stockholm,sweden,moscow,russia,,,0,0
skipgram,capital-common-countries,stockholm,sweden,oslo,norway,,,0,0
skipgram,capital-common-countries,stockholm,sweden,ottawa,canada,,,0,0
skipgram,capital-common-countries,stockholm,sweden,paris,france,,,0,0
skipgram,capital-common-countries,stockholm,sweden,rome,italy,,,0,0
skipgram,capital-common-countries,tehran,iran,tokyo,japan,vessels,0.429422,1,0
skipgram,capital-common-countries,tehran,iran,athens,greece,action,0.470050,1,0
skipgram,capital-common-countries,tehran,iran,baghdad,iraq,proceedings,0.453007,1,0
skipgram,capital-common-countries,tehran,iran,bangkok,thailand,cargill,0.511293,1,0
skipgram,capital-common-countries,tehran,iran,beijing,china,,,0,0
skipgram,capital-common-countries,tehran,iran,berlin,germany,nebraska,0.510989,1,0
skipgram,capital-common-countries,tehran,iran,bern,switzerland,,,0,0
skipgram,capital-common-countries,tehran,iran,cairo,egypt,southmark,0.477170,1,0
skipgram,capital-common-countries,tehran,iran,canberra,australia,,,0,0
skipgram,capital-common-countries,tehran,iran,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,tehran,iran,havana,cuba,,,0,0
skipgram,capital-common-countries,tehran,iran,helsinki,finland,,,0,0
skipgram,capital-common-countries,tehran,iran,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,tehran,iran,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,tehran,iran,london,england,regions,0.432220,1,0
skipgram,capital-common-countries,tehran,iran,madrid,spain,guided,0.421346,1,0
skipgram,capital-common-countries,tehran,iran,moscow,russia,,,0,0
skipgram,capital-common-countries,tehran,iran,oslo,norway,mpb,0.493650,1,0
skipgram,capital-common-countries,tehran,iran,ottawa,canada,modulaire,0.463730,1,0
skipgram,capital-common-countries,tehran,iran,paris,france,alive,0.444460,1,0
skipgram,capital-common-countries,tehran,iran,rome,italy,pig,0.498488,1,0
skipgram,capital-common-countries,tehran,iran,stockholm,sweden,,,0,0
skipgram,capital-common-countries,tokyo,japan,athens,greece,declaration,0.462578,1,0
skipgram,capital-common-countries,tokyo,japan,baghdad,iraq,epac,0.522558,1,0
skipgram,capital-common-countries,tokyo,japan,bangkok,thailand,neighbours,0.455253,1,0
skipgram,capital-common-countries,tokyo,japan,beijing,china,,,0,0
skipgram,capital-common-countries,tokyo,japan,berlin,germany,diego,0.515679,1,0
skipgram,capital-common-countries,tokyo,japan,bern,switzerland,,,0,0
skipgram,capital-common-countries,tokyo,japan,cairo,egypt,eugene,0.483766,1,0
skipgram,capital-common-countries,tokyo,japan,canberra,australia,,,0,0
skipgram,capital-common-countries,tokyo,japan,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,tokyo,japan,havana,cuba,,,0,0
skipgram,capital-common-countries,tokyo,japan,helsinki,finland,,,0,0
skipgram,capital-common-countries,tokyo,japan,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,tokyo,japan,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,tokyo,japan,london,england,declaration,0.477597,1,0
skipgram,capital-common-countries,tokyo,japan,madrid,spain,declaration,0.444987,1,0
skipgram,capital-common-countries,tokyo,japan,moscow,russia,,,0,0
skipgram,capital-common-countries,tokyo,japan,oslo,norway,looming,0.485566,1,0
skipgram,capital-common-countries,tokyo,japan,ottawa,canada,bennett,0.474537,1,0
skipgram,capital-common-countries,tokyo,japan,paris,france,france,0.500285,1,1
skipgram,capital-common-countries,tokyo,japan,rome,italy,southwest,0.457455,1,0
skipgram,capital-common-countries,tokyo,japan,stockholm,sweden,,,0,0
skipgram,capital-common-countries,tokyo,japan,tehran,iran,enof,0.457275,1,0
skipgram,capital-world,abuja,nigeria,accra,ghana,,,0,0
skipgram,capital-world,abuja,nigeria,algiers,algeria,,,0,0
skipgram,capital-world,abuja,nigeria,amman,jordan,,,0,0
skipgram,capital-world,abuja,nigeria,ankara,turkey,,,0,0
skipgram,capital-world,abuja,nigeria,antananarivo,madagascar,,,0,0
skipgram,capital-world,abuja,nigeria,apia,samoa,,,0,0
skipgram,capital-world,abuja,nigeria,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,abuja,nigeria,asmara,eritrea,,,0,0
skipgram,capital-world,abuja,nigeria,astana,kazakhstan,,,0,0
skipgram,capital-world,abuja,nigeria,athens,greece,,,0,0
skipgram,capital-world,abuja,nigeria,baghdad,iraq,,,0,0
skipgram,capital-world,abuja,nigeria,baku,azerbaijan,,,0,0
skipgram,capital-world,abuja,nigeria,bamako,mali,,,0,0
skipgram,capital-world,abuja,nigeria,bangkok,thailand,,,0,0
skipgram,capital-world,abuja,nigeria,banjul,gambia,,,0,0
skipgram,capital-world,abuja,nigeria,beijing,china,,,0,0
skipgram,capital-world,abuja,nigeria,beirut,lebanon,,,0,0
skipgram,capital-world,abuja,nigeria,belgrade,serbia,,,0,0
skipgram,capital-world,abuja,nigeria,belmopan,belize,,,0,0
skipgram,capital-world,abuja,nigeria,berlin,germany,,,0,0
skipgram,capital-world,abuja,nigeria,bern,switzerland,,,0,0
skipgram,capital-world,abuja,nigeria,bishkek,kyrgyzstan,,,0,0
skipgram,capital-world,abuja,nigeria,bratislava,slovakia,,,0,0
skipgram,capital-world,abuja,nigeria,brussels,belgium,,,0,0
skipgram,capital-world,abuja,nigeria,bucharest,romania,,,0,0
skipgram,capital-world,abuja,nigeria,budapest,hungary,,,0,0
skipgram,capital-world,abuja,nigeria,bujumbura,burundi,,,0,0
skipgram,capital-world,abuja,nigeria,cairo,egypt,,,0,0
skipgram,capital-world,abuja,nigeria,canberra,australia,,,0,0
skipgram,capital-world,abuja,nigeria,caracas,venezuela,,,0,0
skipgram,capital-world,abuja,nigeria,chisinau,moldova,,,0,0
skipgram,capital-world,abuja,nigeria,conakry,guinea,,,0,0
skipgram,capital-world,abuja,nigeria,copenhagen,denmark,,,0,0
skipgram,capital-world,abuja,nigeria,dakar,senegal,,,0,0
skipgram,capital-world,abuja,nigeria,damascus,syria,,,0,0
skipgram,capital-world,abuja,nigeria,dhaka,bangladesh,,,0,0
skipgram,capital-world,abuja,nigeria,doha,qatar,,,0,0
skipgram,capital-world,abuja,nigeria,dublin,ireland,,,0,0
skipgram,capital-world,abuja,nigeria,dushanbe,tajikistan,,,0,0
skipgram,capital-world,accra,ghana,algiers,algeria,,,0,0
skipgram,capital-world,accra,ghana,amman,jordan,,,0,0
skipgram,capital-world,accra,ghana,ankara,turkey,,,0,0
skipgram,capital-world,accra,ghana,antananarivo,madagascar,,,0,0
skipgram,capital-world,accra,ghana,apia,samoa,,,0,0
skipgram,capital-world,accra,ghana,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,accra,ghana,asmara,eritrea,,,0,0
skipgram,capital-world,accra,ghana,astana,kazakhstan,,,0,0
skipgram,capital-world,accra,ghana,athens,greece,,,0,0
skipgram,capital-world,accra,ghana,baghdad,iraq,,,0,0
skipgram,capital-world,accra,ghana,baku,azerbaijan,,,0,0
skipgram,capital-world,accra,ghana,bamako,mali,,,0,0
skipgram,capital-world,accra,ghana,bangkok,thailand,,,0,0
skipgram,capital-world,accra,ghana,banjul,gambia,,,0,0
skipgram,capital-world,accra,ghana,beijing,china,,,0,0
skipgram,capital-world,accra,ghana,beirut,lebanon,,,0,0
skipgram,capital-world,accra,ghana,belgrade,serbia,,,0,0
skipgram,capital-world,accra,ghana,belmopan,belize,,,0,0
skipgram,capital-world,accra,ghana,berlin,germany,,,0,0
skipgram,capital-world,accra,ghana,bern,switzerland,,,0,0
skipgram,capital-world,accra,ghana,bishkek,kyrgyzstan,,,0,0
skipgram,capital-world,accra,ghana,bratislava,slovakia,,,0,0
skipgram,capital-world,accra,ghana,brussels,belgium,,,0,0
skipgram,capital-world,accra,ghana,bucharest,romania,,,0,0
skipgram,capital-world,accra,ghana,budapest,hungary,,,0,0
skipgram,capital-world,accra,ghana,bujumbura,burundi,,,0,0
skipgram,capital-world,accra,ghana,cairo,egypt,,,0,0
skipgram,capital-world,accra,ghana,canberra,australia,,,0,0
skipgram,capital-world,accra,ghana,caracas,venezuela,,,0,0
skipgram,capital-world,accra,ghana,chisinau,moldova,,,0,0
skipgram,capital-world,accra,ghana,conakry,guinea,,,0,0
skipgram,capital-world,accra,ghana,copenhagen,denmark,,,0,0
skipgram,capital-world,accra,ghana,dakar,senegal,,,0,0
skipgram,capital-world,accra,ghana,damascus,syria,,,0,0
skipgram,capital-world,accra,ghana,dhaka,bangladesh,,,0,0
skipgram,capital-world,accra,ghana,doha,qatar,,,0,0
skipgram,capital-world,accra,ghana,dublin,ireland,,,0,0
skipgram,capital-world,accra,ghana,dushanbe,tajikistan,,,0,0
skipgram,capital-world,accra,ghana,funafuti,tuvalu,,,0,0
skipgram,capital-world,algiers,algeria,amman,jordan,,,0,0
skipgram,capital-world,algiers,algeria,ankara,turkey,,,0,0
skipgram,capital-world,algiers,algeria,antananarivo,madagascar,,,0,0
skipgram,capital-world,algiers,algeria,apia,samoa,,,0,0
skipgram,capital-world,algiers,algeria,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,algiers,algeria,asmara,eritrea,,,0,0
skipgram,capital-world,algiers,algeria,astana,kazakhstan,,,0,0
skipgram,capital-world,algiers,algeria,athens,greece,,,0,0
skipgram,capital-world,algiers,algeria,baghdad,iraq,,,0,0
skipgram,capital-world,algiers,algeria,baku,azerbaijan,,,0,0
skipgram,capital-world,algiers,algeria,bamako,mali,,,0,0
skipgram,capital-world,algiers,algeria,bangkok,thailand,,,0,0
skipgram,capital-world,algiers,algeria,banjul,gambia,,,0,0
skipgram,capital-world,algiers,algeria,beijing,china,,,0,0
skipgram,capital-world,algiers,algeria,beirut,lebanon,,,0,0
skipgram,capital-world,algiers,algeria,belgrade,serbia,,,0,0
skipgram,capital-world,algiers,algeria,belmopan,belize,,,0,0
skipgram,capital-world,algiers,algeria,berlin,germany,,,0,0
skipgram,capital-world,algiers,algeria,bern,switzerland,,,0,0
skipgram,capital-world,algiers,algeria,bishkek,kyrgyzstan,,,0,0
skipgram,capital-world,algiers,algeria,bratislava,slovakia,,,0,0
skipgram,capital-world,algiers,algeria,brussels,belgium,,,0,0
skipgram,capital-world,algiers,algeria,bucharest,romania,,,0,0
skipgram,capital-world,algiers,algeria,budapest,hungary,,,0,0
skipgram,capital-world,algiers,algeria,bujumbura,burundi,,,0,0
skipgram,capital-world,algiers,algeria,cairo,egypt,,,0,0
skipgram,capital-world,algiers,algeria,canberra,australia,,,0,0
skipgram,capital-world,algiers,algeria,caracas,venezuela,,,0,0
skipgram,capital-world,algiers,algeria,chisinau,moldova,,,0,0
skipgram,capital-world,algiers,algeria,conakry,guinea,,,0,0
skipgram,capital-world,algiers,algeria,copenhagen,denmark,,,0,0
skipgram,capital-world,algiers,algeria,dakar,senegal,,,0,0
skipgram,capital-world,algiers,algeria,damascus,syria,,,0,0
skipgram,capital-world,algiers,algeria,dhaka,bangladesh,,,0,0
skipgram,capital-world,algiers,algeria,doha,qatar,,,0,0
skipgram,capital-world,algiers,algeria,dublin,ireland,,,0,0
skipgram,capital-world,algiers,algeria,dushanbe,tajikistan,,,0,0
skipgram,capital-world,algiers,algeria,funafuti,tuvalu,,,0,0
skipgram,capital-world,algiers,algeria,gaborone,botswana,,,0,0
skipgram,capital-world,amman,jordan,ankara,turkey,,,0,0
skipgram,capital-world,amman,jordan,antananarivo,madagascar,,,0,0
