index,text,true_label_id,true_label,pred_label_id,pred_label,correct
398,学习之星：北航同宿舍8名男生全保研,3,教育,3,教育,1
399,09年武汉工程大学自主招生政策出台,3,教育,3,教育,1
400,2012年空军招收飞行学员工作启动,3,教育,3,教育,1
401,新托福听力考前一周冲刺秘笈大公开,3,教育,3,教育,1
402,09河南专科今日开录 一批还有10万个名额,3,教育,3,教育,1
403,内蒙古在校大学生明年起可以参加基本医疗保险,3,教育,3,教育,1
404,名师指导：中考生抢分宝典 科科有妙招,3,教育,3,教育,1
405,圣诞节难捱 英10万公务员或收到裁员信,3,教育,4,科技,0
406,天津外国语大学2010年普通本科招生章程,3,教育,3,教育,1
407,最新动态：澳留学最低存款限额上涨(图),3,教育,3,教育,1
408,复读经济火爆高考高地 民办复读学校酝酿上市,3,教育,3,教育,1
409,“谁在缺席高考”新浪微博话题引留学界热议,3,教育,3,教育,1
410,2010年黑龙江省17.7万考生将迈入高校大门,3,教育,3,教育,1
411,揭秘之旅：英语高分的两个关键点,3,教育,3,教育,1
412,09年福建省高考新方案28日出台高考仍考3+X,3,教育,3,教育,1
413,教育快评：若有“学术不端检测仪”,3,教育,3,教育,1
414,同济大学哈工大等八校2011年实行自主招生联考,3,教育,3,教育,1
415,近距离看专业：学教育学专业不一定当老师,3,教育,3,教育,1
416,考研紧张状态调节四部曲之合理饮食,3,教育,3,教育,1
417,烤鸭必读：9月雅思口语话题最新汇总,3,教育,3,教育,1
418,2010年南京“小升初”“暗战”开打,3,教育,3,教育,1
419,高考前两个月考生最常见的三个担心及解决方式,3,教育,3,教育,1
420,考研冲刺 学习锻炼营养一个不能少,3,教育,3,教育,1
421,全国2011年高考作文题,3,教育,3,教育,1
422,广东2010年7月调整部分统考课程教材,3,教育,3,教育,1
423,澳洲四所私立学校倒闭 近千中国留学生失学,3,教育,3,教育,1
424,美投资移民：勿信虚假宣传 小心梦财两失(图),3,教育,9,娱乐,0
425,组图：备战艺考 女生穿比基尼半裸对视男生,3,教育,3,教育,1
426,“梦想法案”梦断国会山 奥巴马“非常失望”,3,教育,9,娱乐,0
427,辽宁省2009年录取2.4万名研究生,3,教育,3,教育,1
428,清华北大发布2009年高考自主招生政策,3,教育,3,教育,1
429,湖北高校陆续取消学年制收费 将推学分收费制,3,教育,3,教育,1
430,新专业新钱途？江苏高校新增专业逐个揭秘,3,教育,3,教育,1
431,山东省高招有六大变化 违规行为打击力度更大,3,教育,3,教育,1
432,名师预测11月15-17日雅思口语：次重点考题,3,教育,3,教育,1
433,高考过后学生家长都想放松 生活进入平常状态,3,教育,3,教育,1
434,高考英语口语考试 遇到题难答不妨先打“太极”,3,教育,3,教育,1
435,17日中国和新加坡《互免签证协定》生效,3,教育,8,游戏,0
436,河南：名师点评2010年高考真题,3,教育,3,教育,1
437,高考过了一本线 90后女生要“贷款整容”,3,教育,3,教育,1
438,山东4所高校变更专业计划考生看仔细,3,教育,3,教育,1
439,09国家公务员报名接近尾声 预计出现“井喷”,3,教育,3,教育,1
440,2010年高考理综试题(全国卷I),3,教育,3,教育,1
441,46家企业院校招914名“海归”人才,3,教育,3,教育,1
442,09年自考语言学概论第二章复习重点,3,教育,3,教育,1
443,英批准大幅提高英格兰大学学费引发冲突(组图),3,教育,3,教育,1
444,从高中生到大学生 华丽转身从现在开始(组图),3,教育,3,教育,1
445,2011国考报名人数超50万人 最热职2362人抢,3,教育,3,教育,1
446,美加移民限额恐缩 搭乘申请末班车,3,教育,3,教育,1
447,四六级引来网络“杯具”签名潮 学生填词宣泄,3,教育,3,教育,1
448,考点区域临时管制 持准考证送考车辆尾号不限行,3,教育,3,教育,1
449,攻克考研英语完形填空之解题技巧篇,3,教育,3,教育,1
450,国务院法制办公室09公务员专业笔试及面试公告,3,教育,3,教育,1
451,广州高考降噪音 六公交站临时撤销,3,教育,3,教育,1
452,趣味测试：你选对职业了吗,3,教育,3,教育,1
453,解读：加拿大助学金和奖学金区分标准,3,教育,3,教育,1
454,符合条件的困难自考生可申请慰问金,3,教育,3,教育,1
455,掌握五种有效记忆方法 让你轻松玩转历史学科(2),3,教育,9,娱乐,0
456,重庆2.8万考生奔赴考研 网络监控防泄题(图),3,教育,3,教育,1
457,黑龙江教育厅：部分高校取消国庆长假,3,教育,3,教育,1
458,北京自考七类证书考试20日起报名,3,教育,3,教育,1
459,新东方：2009年10月10号雅思大作文点评,3,教育,3,教育,1
460,教育部公布2010高考网上咨询周时间安排,3,教育,3,教育,1
461,专家支招：大学英语六级考前一周备考攻略,3,教育,3,教育,1
462,西南政法大学2009年体育特长生招生简章,3,教育,3,教育,1
463,北京林业大学2010高招：按专业级差录取,3,教育,3,教育,1
464,教育部：退伍后考研可降10分录取,3,教育,3,教育,1
465,组图：人民大学附属中学高考考点现场传真,3,教育,3,教育,1
466,江西召开自考助学班招生工作座谈会通知,3,教育,3,教育,1
467,广东查处一起高考作弊案 考生手机外泄作文题,3,教育,3,教育,1
468,2012考研政治 马哲部分必知40理论知点大集合,3,教育,3,教育,1
469,上海三校生高考最低录取分数线公布,3,教育,3,教育,1
470,首都体育学院2010年高考首招艺术类考生,3,教育,3,教育,1
471,2011深圳市考研学生达到六千多人 创历史新高,3,教育,3,教育,1
472,图文：2009年高考生准考证拿到手,3,教育,3,教育,1
473,考研政治强化阶段复习要重视积累素材,3,教育,3,教育,1
474,导师看考研系列之考研需量力而行,3,教育,3,教育,1
475,湖南理科裸分状元龙镜霓：自称不太用功(图),3,教育,3,教育,1
476,政治考研心得：“五好”帮你学好政治,3,教育,3,教育,1
477,中级会计复习：财管第六章(收益与分配管理),3,教育,0,财经,0
478,贫寒农家女：高考一结束自己打工挣学费,3,教育,3,教育,1
479,公务员考试多省时间撞车 江西省公考进入倒计时,3,教育,3,教育,1
480,爱尔兰使馆商务处参赞解读留学特色(图),3,教育,3,教育,1
481,北京自考毕业审定正在进行 5000多考生进入复审,3,教育,3,教育,1
482,六所教育部直属重点师范大学公布云南招生计划,3,教育,3,教育,1
483,名师指导：六级命题作文写作技巧分析,3,教育,3,教育,1
484,风向标：美国中学留学申请呈现井喷,3,教育,3,教育,1
485,江苏5所部委属高校09年起招研取消公费,3,教育,3,教育,1
486,浙江大学2009年考研复试分数线公布,3,教育,3,教育,1
487,河南本科二批征集一万多志愿 部分院校降分录取,3,教育,3,教育,1
488,2009年研究生考试数学试卷点评(文都教育),3,教育,3,教育,1
489,湖大出新规：期末考不满50分平时成绩不算数,3,教育,3,教育,1
490,北京美术类统考8日举行 开考15分钟不能进场,3,教育,3,教育,1
491,全国4月自考中国古代文学史(一)考试说明,3,教育,3,教育,1
492,重庆大学2010年自主招生政策出台,3,教育,3,教育,1
493,过来人为你传考研真经 专家分析成功之路,3,教育,3,教育,1
494,重庆市发布中小学教育五条禁令,3,教育,4,科技,0
495,广东佛山中考第二批各区录取线公布,3,教育,3,教育,1
496,高考监考员职责 考务人员需穿平底无声鞋,3,教育,3,教育,1
497,2010国家公务员考试29日开考 十组数字最抢眼,3,教育,3,教育,1
498,讲述：2011我为什么敢跨专业考研,3,教育,3,教育,1
499,天津理工大学2010年高考录取结果查询系统开通,3,教育,3,教育,1
500,海南大学2008年高考录取结果查询,3,教育,3,教育,1
501,留法签证拒签率分析 语言水平不过关是主因,3,教育,3,教育,1
502,加拿大联邦技术移民最新详细职业清单,3,教育,3,教育,1
503,英国移民政策终松动 降低门槛“更亲民”,3,教育,3,教育,1
504,海归女骑手：改国籍只为代表中国参加奥运(图),3,教育,4,科技,0
505,美国杜莎夫人蜡像馆为名人换唐装贺新春(图),3,教育,6,时政,0
506,小语留学大热：日韩欧洲纷纷增加奖学金额,3,教育,3,教育,1
507,写给未来十年的信：老外全考中文四六级,3,教育,3,教育,1
508,日新日高 英语写作技巧如何升级,3,教育,3,教育,1
509,2009年空军在河南省招收39名国防生,3,教育,3,教育,1
510,揭秘11岁神童在人大的生活：师兄师姐关爱有加,3,教育,5,社会,0
511,湖北选调生考试菜价入题 4000人竞300岗位(图),3,教育,3,教育,1
512,热议中学校长推荐上北大：偏才怪才降30分没用,3,教育,3,教育,1
513,2010年司法考试真题试卷二参考答案解读(10),3,教育,3,教育,1
514,名校展现场报道：女王大学(图),3,教育,3,教育,1
515,30年1.28亿人 中国高考规模到底有多大,3,教育,3,教育,1
516,避开国内激烈竞争 偏科女孩留澳上名校,3,教育,3,教育,1
517,三胞胎姐妹金榜题名：贫困其实是一种财富(图),3,教育,9,娱乐,0
518,安徽工程大学2010年毕业论文报名通知,3,教育,3,教育,1
519,趣味：九大雷死人不偿命怪癖你占几个(图),3,教育,3,教育,1
520,专家：中考体育考试当天五大注意事项,3,教育,3,教育,1
521,名师指导：中学生期末高效复习法,3,教育,3,教育,1
522,09中国高校院士校友榜：北大清华院士校友最多,3,教育,3,教育,1
523,“慢工不出细活”走出雅思阅读误区,3,教育,3,教育,1
524,清华北大试点本科直录最大看点是什么,3,教育,3,教育,1
525,贵州部分二本院校最低录取分超一本线,3,教育,3,教育,1
526,专家支招：心理学专业考研复试重研究能力,3,教育,3,教育,1
527,留学生：在美国找工作也得靠“关系”,3,教育,3,教育,1
528,假洋高校文凭买卖的地下市场,3,教育,1,房产,0
529,名师讲解：雅思图表作文6分实例(图),3,教育,3,教育,1
530,吉林招办主任：一定找准定位填志愿,3,教育,3,教育,1
531,注会考试高分考生备考攻略之财务成本管理,3,教育,3,教育,1
532,留学人生or打工人生：留学价值难体现,3,教育,3,教育,1
533,广州中考体育12日报名考生签名确认成绩,3,教育,3,教育,1
534,甘肃考区2011年在职硕士全国联考报名通知,3,教育,3,教育,1
535,家长博客高考应看轻结果 看重体验,3,教育,3,教育,1
536,杭州各类高中第一、二批分数线划定,3,教育,3,教育,1
537,2010年考研数学复习焦点问题答疑,3,教育,3,教育,1
538,GRE重考：保留作文成绩 报销交通费,3,教育,3,教育,1
539,济宁为两高校设立绿色通道 研招现场确认开始,3,教育,3,教育,1
540,天津大学2011年自主选拔实施方案公布,3,教育,3,教育,1
541,高分考生卖笔记 一周收入超2000元(图),3,教育,3,教育,1
542,留澳须知：澳洲留学体检“两步走”,3,教育,3,教育,1
543,2010年在职硕士学位全国联考GCT成绩10日发布,3,教育,3,教育,1
544,海南高职专科批录取19日征集志愿,3,教育,3,教育,1
545,《士兵突击》考研启示：不抛弃不放弃,3,教育,3,教育,1
546,新疆2010年普通高校招生录取时间安排公布,3,教育,3,教育,1
547,四级重点：最易混的阅读词汇辨析,3,教育,2,股票,0
548,普通身份看待自己 高考“状元”新生入学准备,3,教育,3,教育,1
549,初中生读中技 毕业后成人才市场“香饽饽”,3,教育,3,教育,1
550,吉林省严肃高考纪律 6700套电子设备监控考场,3,教育,3,教育,1
551,2009年上海报考军队院校开始政审面试体检,3,教育,3,教育,1
552,上海部分高校录取依据高考成绩和平时成绩,3,教育,3,教育,1
553,考研数学基础薄弱考生初期阶段复习方法,3,教育,3,教育,1
554,高考作文预测 网络微博话题受关注,3,教育,3,教育,1
555,棒喝：导师在研究生就业中承担何种责任,3,教育,3,教育,1
556,美科学家进行千人实验 称人类或许能预知未来,3,教育,3,教育,1
557,北京市2009年自考“非笔试”课程考试安排,3,教育,3,教育,1
558,山西省新高考方案迟迟不“露面”,3,教育,3,教育,1
559,08年北京高考试卷点评及估分提醒,3,教育,3,教育,1
560,会6种语言成都女孩获哈佛大学全额奖学金,3,教育,3,教育,1
561,海南中考开始网报 外省市借读生须签承诺书,3,教育,3,教育,1
562,职称复习必看：中级会计实务第十九章指导,3,教育,3,教育,1
563,专家点评：出国留学不是“避风港”,3,教育,3,教育,1
564,词汇记忆有高招 后大纲时间考研英语复习指导,3,教育,3,教育,1
565,清华2010年9类项目计划招70名艺术特长生,3,教育,3,教育,1
566,雅思报考人数增长迅速 09年考生将超30万,3,教育,3,教育,1
567,中学英语指南：九类倒装句解析,3,教育,3,教育,1
568,青海一高考生收到了6封录取通知书 疑信息泄露,3,教育,3,教育,1
569,中考志愿选择需多思量 适合的才是最好的,3,教育,3,教育,1
570,留美申请文书写作技巧：尽量多讲故事,3,教育,3,教育,1
571,2011年4月2日雅思作文真题第一时间评析,3,教育,3,教育,1
572,随迁人员子女有望在京读高中 仍不能在京高考,3,教育,5,社会,0
